p,pred_survival
160163,0.980995108965
160169,1.000000000000
160183,1.000000000000
160201,0.972691051525
160207,0.960964998238
160217,1.000000000000
160231,0.960964998238
160243,0.980995108965
160253,0.988586824462
160309,0.972691051525
160313,0.913926917120
160319,0.988586824462
160343,0.000000000000
160357,0.949026492444
160367,0.972691051525
160373,0.972691051525
160387,0.963791774495
160397,0.972691051525
160403,0.974105362140
160409,0.972691051525
160423,0.935971454376
160441,0.975971954732
160453,0.980995108965
160481,0.988586824462
160483,0.972691051525
160499,0.972691051525
160507,0.974105362140
160541,0.949026492444
160553,1.000000000000
160579,0.972691051525
160583,0.975971954732
160591,1.000000000000
160603,0.974105362140
160619,0.000000000000
160621,0.974105362140
160627,1.000000000000
160637,0.972691051525
160639,1.000000000000
160649,0.960964998238
160651,0.980995108965
160663,0.960964998238
160669,1.000000000000
160681,1.000000000000
160687,0.972691051525
160697,0.949026492444
160709,0.972691051525
160711,1.000000000000
160723,0.980995108965
160739,0.960964998238
160751,0.980995108965
160753,0.913926917120
160757,0.972691051525
160781,0.988586824462
160789,0.974105362140
160807,0.980995108965
160813,0.926567961118
160817,0.980995108965
160829,0.935971454376
160841,0.926567961118
160861,0.972691051525
160877,0.988586824462
160879,0.978078844804
160883,0.975971954732
160903,0.972691051525
160907,0.972691051525
160933,1.000000000000
160967,0.980995108965
160969,0.972691051525
160981,0.988586824462
160997,0.913926917120
161009,1.000000000000
161017,0.980995108965
161033,0.972691051525
161039,0.000000000000
161047,0.963791774495
161053,0.913926917120
161059,0.960964998238
161071,0.972691051525
161087,0.949026492444
161093,0.974105362140
161123,0.000000000000
161137,0.980995108965
161141,0.935971454376
161149,0.972691051525
161159,0.000000000000
161167,1.000000000000
161201,1.000000000000
161221,0.913926917120
161233,0.972691051525
161237,0.974105362140
161263,0.980995108965
161267,0.980995108965
161281,0.960964998238
161303,0.000000000000
161309,0.963791774495
161323,1.000000000000
161333,0.949026492444
161339,0.972691051525
161341,0.972691051525
161363,0.000000000000
161377,0.913926917120
161387,0.988586824462
161407,0.972691051525
161411,1.000000000000
161453,0.972691051525
161459,0.000000000000
161461,0.980995108965
161471,0.980995108965
161503,0.980995108965
161507,0.980995108965
161521,0.975971954732
161527,0.974105362140
161531,0.974105362140
161543,0.000000000000
161561,0.980995108965
161563,0.963791774495
161569,0.975971954732
161573,0.988586824462
161591,0.926567961118
161599,0.972691051525
161611,0.960964998238
161627,0.972691051525
161639,0.972691051525
161641,0.988586824462
161659,0.980995108965
161683,0.978078844804
161717,0.913926917120
161729,0.972691051525
161731,0.935971454376
161741,0.920748350883
161743,0.974105362140
161753,0.960964998238
161761,0.974105362140
161771,0.949026492444
161773,0.972691051525
161779,0.972691051525
161783,0.000000000000
161807,0.975380393758
161831,0.960964998238
161839,0.972691051525
161869,1.000000000000
161873,0.972691051525
161879,0.000000000000
161881,0.974105362140
161911,0.988586824462
161921,0.949026492444
161923,0.974105362140
161947,0.963791774495
161957,0.972691051525
161969,1.000000000000
161971,0.974105362140
161977,0.920748350883
161983,0.960964998238
161999,0.960964998238
162007,0.960964998238
162011,0.926567961118
162017,0.949026492444
162053,0.949026492444
162059,0.000000000000
162079,0.972691051525
162091,0.972691051525
162109,0.988586824462
162119,0.000000000000
162143,0.980995108965
162209,0.988586824462
162221,0.974105362140
162229,0.980995108965
162251,0.000000000000
162257,0.935971454376
162263,0.988586824462
162269,0.974105362140
162277,0.980995108965
162287,1.000000000000
162289,0.972691051525
162293,0.920748350883
162343,0.935971454376
162359,0.988586824462
162389,0.972691051525
162391,0.980995108965
162413,0.960964998238
162419,0.000000000000
162439,0.960964998238
162451,0.972691051525
162457,0.974105362140
162473,0.972691051525
162493,0.822001788295
162499,0.926567961118
162517,0.988586824462
162523,1.000000000000
162527,0.980995108965
162529,0.963791774495
162553,1.000000000000
162557,0.783457634473
162563,1.000000000000
162577,0.926567961118
162593,0.972691051525
162601,0.972691051525
162611,0.972691051525
162623,0.972691051525
162629,0.913926917120
162641,0.949026492444
162649,0.972691051525
162671,0.000000000000
162677,0.972691051525
162683,0.972691051525
162691,0.980995108965
162703,0.980995108965
162709,0.980995108965
162713,0.913926917120
162727,0.980995108965
162731,0.000000000000
162739,1.000000000000
162749,0.960964998238
162751,0.972691051525
162779,0.949026492444
162787,0.949026492444
162791,0.972691051525
162821,0.972691051525
162823,1.000000000000
162829,0.972691051525
162839,0.988586824462
162847,0.972691051525
162853,1.000000000000
162859,0.935971454376
162881,1.000000000000
162889,1.000000000000
162901,0.926567961118
162907,0.935971454376
162917,0.980995108965
162937,0.980995108965
162947,0.975380393758
162971,0.000000000000
162973,1.000000000000
162989,0.972691051525
162997,1.000000000000
163003,0.974105362140
163019,0.972691051525
163021,0.980995108965
163027,1.000000000000
163061,1.000000000000
163063,0.980995108965
163109,0.988586824462
163117,0.974105362140
163127,1.000000000000
163129,0.988586824462
163147,0.949026492444
163151,0.975380393758
163169,0.960964998238
163171,0.972691051525
163181,0.926567961118
163193,0.920748350883
163199,0.935971454376
163211,0.972691051525
163223,0.988586824462
163243,0.960964998238
163249,0.980995108965
163259,1.000000000000
163307,0.972691051525
163309,0.980995108965
163321,0.975971954732
163327,0.988586824462
163337,0.963791774495
163351,0.975380393758
163363,1.000000000000
163367,0.988586824462
163393,1.000000000000
163403,0.972691051525
163409,0.972691051525
163411,0.980995108965
163417,0.926567961118
163433,0.920748350883
163469,0.949026492444
163477,0.972691051525
163481,0.926567961118
163483,0.980995108965
163487,0.972691051525
163517,0.935971454376
163543,0.978078844804
163561,0.988586824462
163567,0.980995108965
163573,0.913926917120
163601,0.972691051525
163613,0.972691051525
163621,0.972691051525
163627,0.960964998238
163633,0.960964998238
163637,0.920748350883
163643,0.980995108965
163661,1.000000000000
163673,0.988586824462
163679,0.988586824462
163697,0.926567961118
163729,0.972691051525
163733,0.972691051525
163741,0.974105362140
163753,0.972691051525
163771,0.949026492444
163781,0.913926917120
163789,1.000000000000
163811,0.949026492444
163819,0.960964998238
163841,1.000000000000
163847,1.000000000000
163853,0.920748350883
163859,0.972691051525
163861,0.963791774495
163871,0.960964998238
163883,1.000000000000
163901,0.949026492444
163909,0.975971954732
163927,0.926567961118
163973,0.980995108965
163979,0.972691051525
163981,1.000000000000
163987,1.000000000000
163991,0.000000000000
163993,0.980995108965
163997,0.972691051525
164011,0.972691051525
164023,0.935971454376
164039,0.974105362140
164051,0.000000000000
164057,0.972691051525
164071,0.972691051525
164089,0.963791774495
164093,1.000000000000
164113,0.972691051525
164117,0.913926917120
164147,1.000000000000
164149,0.972691051525
164173,0.980995108965
164183,0.972691051525
164191,0.972691051525
164201,0.988586824462
164209,0.980995108965
164231,1.000000000000
164233,0.949026492444
164239,1.000000000000
164249,0.980995108965
164251,0.988586824462
164267,0.972691051525
164279,0.913926917120
164291,0.980995108965
164299,0.980995108965
164309,0.988586824462
164321,0.949026492444
164341,0.822001788295
164357,0.868732535826
164363,0.980995108965
164371,0.988586824462
164377,0.974105362140
164387,1.000000000000
164413,0.960964998238
164419,1.000000000000
164429,0.972691051525
164431,0.949026492444
164443,1.000000000000
164447,0.963791774495
164449,0.975971954732
164471,0.972691051525
164477,0.960964998238
164503,0.972691051525
164513,0.913926917120
164531,1.000000000000
164569,0.980995108965
164581,0.974105362140
164587,0.988586824462
164599,1.000000000000
164617,0.972691051525
164621,1.000000000000
164623,1.000000000000
164627,1.000000000000
164653,0.972691051525
164663,1.000000000000
164677,0.974105362140
164683,0.980995108965
164701,0.975971954732
164707,0.949026492444
164729,0.972691051525
164743,1.000000000000
164767,1.000000000000
164771,0.949026492444
164789,0.926567961118
164809,0.980995108965
164821,0.980995108965
164831,0.000000000000
164837,0.949026492444
164839,0.963791774495
164881,0.972691051525
164893,0.972691051525
164911,0.949026492444
164953,0.920748350883
164963,0.988586824462
164987,0.975380393758
164999,0.000000000000
165001,0.974105362140
165037,0.972691051525
165041,0.980995108965
165047,0.949026492444
165049,0.980995108965
165059,0.980995108965
165079,0.972691051525
165083,0.000000000000
165089,0.972691051525
165103,0.974105362140
165133,0.926567961118
165161,0.868732535826
165173,0.972691051525
165181,0.960964998238
165203,0.980995108965
165211,1.000000000000
165229,0.980995108965
165233,1.000000000000
165247,0.972691051525
165287,0.972691051525
165293,1.000000000000
165311,0.000000000000
165313,1.000000000000
165317,0.963791774495
165331,0.972691051525
165343,1.000000000000
165349,0.972691051525
165367,0.949026492444
165379,0.949026492444
165383,0.000000000000
165391,0.980995108965
165397,0.972691051525
165437,0.920748350883
165443,0.000000000000
165449,0.935971454376
165457,0.974105362140
165463,1.000000000000
165469,0.972691051525
165479,1.000000000000
165511,0.972691051525
165523,0.949026492444
165527,0.926567961118
165533,0.913926917120
165541,0.926567961118
165551,0.972691051525
165553,0.926567961118
165559,0.972691051525
165569,0.988586824462
165587,0.975380393758
165589,0.975971954732
165601,0.980995108965
165611,0.988586824462
165617,0.920748350883
165653,0.920748350883
165667,0.980995108965
165673,0.926567961118
165701,0.980995108965
165703,0.980995108965
165707,0.949026492444
165709,0.980995108965
165713,0.988586824462
165719,0.980995108965
165721,0.988586824462
165749,0.926567961118
165779,0.974105362140
165799,1.000000000000
165811,0.975380393758
165817,0.980995108965
165829,0.974105362140
165833,0.975971954732
165857,0.972691051525
165877,0.988586824462
165883,0.980995108965
165887,1.000000000000
165901,1.000000000000
165931,0.988586824462
165941,1.000000000000
165947,0.935971454376
165961,1.000000000000
165983,0.000000000000
166013,0.974105362140
166021,0.960964998238
166027,0.980995108965
166031,1.000000000000
166043,0.972691051525
166063,0.972691051525
166081,0.926567961118
166099,0.972691051525
166147,0.972691051525
166151,0.000000000000
166157,0.960964998238
166169,0.949026492444
166183,0.949026492444
166189,1.000000000000
166207,0.972691051525
166219,0.963791774495
166237,0.980995108965
166247,0.972691051525
166259,0.935971454376
166273,0.975380393758
166289,0.949026492444
166297,0.913926917120
166301,0.920748350883
166303,0.935971454376
166319,1.000000000000
166349,0.972691051525
166351,0.972691051525
166357,0.972691051525
166363,0.972691051525
166393,0.975971954732
166399,1.000000000000
166403,0.975971954732
166409,1.000000000000
166417,0.972691051525
166429,1.000000000000
166457,0.868732535826
166471,0.935971454376
166487,1.000000000000
166541,0.949026492444
166561,0.975971954732
166567,1.000000000000
166571,0.960964998238
166597,1.000000000000
166601,0.972691051525
166603,0.972691051525
166609,0.975971954732
166613,0.972691051525
166619,0.988586824462
166627,0.926567961118
166631,0.980995108965
166643,0.000000000000
166657,0.974105362140
166667,0.988586824462
166669,0.974105362140
166679,0.972691051525
166693,0.920748350883
166703,0.980995108965
166723,0.972691051525
166739,0.000000000000
166741,0.988586824462
166781,0.972691051525
166783,0.980995108965
166799,0.960964998238
166807,1.000000000000
166823,0.000000000000
166841,0.975380393758
166843,0.978078844804
166847,0.988586824462
166849,1.000000000000
166853,0.988586824462
166861,0.980995108965
166867,0.972691051525
166871,0.949026492444
166909,0.980995108965
166919,0.972691051525
166931,0.963791774495
166949,1.000000000000
166967,0.980995108965
166973,0.935971454376
166979,0.000000000000
166987,0.963791774495
167009,0.963791774495
167017,0.974105362140
167021,0.960964998238
167023,1.000000000000
167033,0.972691051525
167039,0.975380393758
167047,0.975380393758
167051,0.972691051525
167071,0.972691051525
167077,0.972691051525
167081,0.913926917120
167087,0.972691051525
167099,0.000000000000
167107,0.980995108965
167113,0.949026492444
167117,0.972691051525
167119,0.960964998238
167149,0.974105362140
167159,0.000000000000
167173,0.926567961118
167177,0.972691051525
167191,0.988586824462
167197,0.972691051525
167213,0.926567961118
167221,0.975380393758
167249,0.975380393758
167261,0.988586824462
167267,0.972691051525
167269,0.972691051525
167309,0.949026492444
167311,0.963791774495
167317,0.988586824462
167329,0.975971954732
167339,0.972691051525
167341,0.972691051525
167381,0.920748350883
167393,0.972691051525
167407,0.980995108965
167413,1.000000000000
167423,0.975971954732
167429,0.949026492444
167437,0.949026492444
167441,0.960964998238
167443,0.980995108965
167449,0.972691051525
167471,0.975380393758
167483,0.988586824462
167491,0.972691051525
167521,0.975971954732
167537,0.920748350883
167543,0.972691051525
167593,0.972691051525
167597,0.960964998238
167611,0.960964998238
167621,0.972691051525
167623,0.972691051525
167627,0.926567961118
167633,0.960964998238
167641,0.988586824462
167663,0.963791774495
167677,0.949026492444
167683,1.000000000000
167711,0.926567961118
167729,0.972691051525
167747,1.000000000000
167759,0.000000000000
167771,0.988586824462
167777,0.975380393758
167779,0.920748350883
167801,0.960964998238
167809,0.974105362140
167861,1.000000000000
167863,1.000000000000
167873,0.963791774495
167879,0.926567961118
167887,0.949026492444
167891,0.988586824462
167899,0.988586824462
167911,0.974105362140
167917,0.980995108965
167953,0.926567961118
167971,0.960964998238
167987,1.000000000000
168013,0.972691051525
168023,0.980995108965
168029,0.975971954732
168037,0.920748350883
168043,0.963791774495
168067,0.949026492444
168071,0.000000000000
168083,0.963791774495
