p,pred_survival
178567,0.970254060541
178571,0.962431485166
178597,0.988320217631
178601,0.975380393758
178603,0.970254060541
178609,0.962431485166
178613,0.970254060541
178621,0.943239977581
178627,0.943239977581
178639,0.943239977581
178643,0.970254060541
178681,0.988182188180
178691,0.896028647613
178693,0.970254060541
178697,0.970254060541
178753,0.988320217631
178757,0.896028647613
178781,0.980995108965
178793,0.960964998238
178799,0.988182188180
178807,0.970254060541
178813,0.962431485166
178817,0.962431485166
178819,0.943239977581
178831,0.970254060541
178853,0.988320217631
178859,0.988182188180
178873,0.896028647613
178877,0.896028647613
178889,0.939824409728
178897,0.939824409728
178903,0.988320217631
178907,0.896028647613
178909,0.962431485166
178921,0.992785931420
178931,0.943239977581
178933,0.896028647613
178939,0.939824409728
178951,0.988182188180
178973,0.962431485166
178987,0.949026492444
179021,0.988182188180
179029,0.970254060541
179033,0.960964998238
179041,0.943239977581
179051,0.000000000000
179057,0.896028647613
179083,0.970254060541
179089,0.962431485166
179099,0.965056998571
179107,0.988182188180
179111,0.000000000000
179119,0.943239977581
179143,0.939824409728
179161,0.988320217631
179167,0.988320217631
179173,0.992785931420
179203,0.943239977581
179209,0.965056998571
179213,0.896028647613
179233,0.970254060541
179243,0.000000000000
179261,0.939824409728
179269,0.975380393758
179281,0.960964998238
179287,0.970254060541
179317,0.965056998571
179321,0.988182188180
179327,0.943239977581
179351,0.000000000000
179357,0.822001788295
179369,0.953742324398
179381,0.975380393758
179383,0.992785931420
179393,0.939824409728
179407,0.953742324398
179411,0.939824409728
179429,0.949026492444
179437,0.949026492444
179441,0.988320217631
179453,0.962431485166
179461,0.939824409728
179471,0.943239977581
179479,0.988182188180
179483,0.953742324398
179497,0.988182188180
179519,0.962431485166
179527,0.943239977581
179533,0.970254060541
179549,0.953742324398
179563,0.988182188180
179573,0.960964998238
179579,0.970254060541
179581,0.992785931420
179591,0.960964998238
179593,0.943239977581
179603,0.000000000000
179623,0.975380393758
179633,0.896028647613
179651,0.960964998238
179657,0.868732535826
179659,0.943239977581
179671,0.949026492444
179687,0.970254060541
179689,0.970254060541
179693,0.939824409728
179717,0.975380393758
179719,0.992785931420
179737,0.970254060541
179743,0.975380393758
179749,0.970254060541
179779,0.988320217631
179801,0.939824409728
179807,0.939824409728
179813,0.939824409728
179819,0.970254060541
179821,0.943239977581
179827,0.949026492444
179833,0.970254060541
179849,0.943239977581
179897,0.822001788295
179899,0.960964998238
179903,0.962431485166
179909,0.962431485166
179917,0.939824409728
179923,0.943239977581
179939,0.943239977581
179947,0.960964998238
179951,0.949026492444
179953,0.988320217631
179957,0.975380393758
179969,0.949026492444
179981,0.896028647613
179989,0.975380393758
179999,0.970254060541
180001,0.943239977581
180007,0.988182188180
180023,0.988320217631
180043,0.943239977581
180053,0.988182188180
180071,0.988182188180
180073,0.896028647613
180077,0.939824409728
180097,0.975380393758
180137,0.896028647613
180161,0.939824409728
180179,0.962431485166
180181,0.962431485166
180211,0.975380393758
180221,0.992785931420
180233,0.962431485166
180239,0.988182188180
180241,0.988182188180
180247,0.962431485166
180259,0.975380393758
180263,0.970254060541
180281,0.896028647613
180287,0.988320217631
180289,0.960964998238
180307,0.970254060541
180311,0.971924334626
180317,0.949026492444
180331,0.962431485166
180337,0.896028647613
180347,0.988182188180
180361,0.992785931420
180371,0.965056998571
180379,0.960964998238
180391,0.965056998571
180413,0.988182188180
180419,0.943239977581
180437,0.965056998571
180463,0.943239977581
180473,0.988320217631
180491,0.988182188180
180497,0.939824409728
180503,0.962431485166
180511,0.943239977581
180533,0.971924334626
180539,0.988182188180
180541,0.965056998571
180547,0.943239977581
180563,0.988182188180
180569,0.988182188180
180617,0.975380393758
180623,0.988182188180
180629,0.943239977581
180647,0.939824409728
180667,0.988320217631
180679,0.975380393758
180701,0.971924334626
180731,0.000000000000
180749,0.962431485166
180751,0.939824409728
180773,0.970254060541
180779,0.896028647613
180793,0.960964998238
180797,0.970254060541
180799,0.970254060541
180811,0.962431485166
180847,0.970254060541
180871,0.953742324398
180883,0.939824409728
180907,0.949026492444
180949,0.970254060541
180959,0.000000000000
181001,0.992785931420
181003,0.988182188180
181019,0.988182188180
181031,0.975380393758
181039,0.988320217631
181061,0.975380393758
181063,0.988320217631
181081,0.970254060541
181087,0.949026492444
181123,0.949026492444
181141,0.970254060541
181157,0.988320217631
181183,0.988320217631
181193,0.896028647613
181199,0.980995108965
181201,0.992785931420
181211,0.970254060541
181213,0.960964998238
181219,0.988320217631
181243,0.939824409728
181253,0.896028647613
181273,0.949026492444
181277,0.896028647613
181283,0.988182188180
181297,0.960964998238
181301,0.988182188180
181303,0.971924334626
181361,0.988182188180
181387,0.953742324398
181397,0.960964998238
181399,0.939824409728
181409,0.975380393758
181421,0.988182188180
181439,0.960964998238
181457,0.962431485166
181459,0.975380393758
181499,0.953742324398
181501,0.988320217631
181513,0.988182188180
181523,0.000000000000
181537,0.939824409728
181549,0.970254060541
181553,0.943239977581
181603,0.971924334626
181607,0.970254060541
181609,0.970254060541
181619,0.970254060541
181639,0.962431485166
181667,0.939824409728
181669,0.988182188180
181693,0.970254060541
181711,0.975380393758
181717,0.896028647613
181721,0.975380393758
181729,0.975380393758
181739,0.896028647613
181751,0.970254060541
181757,0.988182188180
181759,0.992785931420
181763,0.962431485166
181777,0.970254060541
181787,0.970254060541
181789,0.988320217631
181813,0.939824409728
181837,0.896028647613
181871,0.939824409728
181873,0.943239977581
181889,0.971924334626
181891,0.970254060541
181903,0.949026492444
181913,0.970254060541
181919,0.970254060541
181927,0.943239977581
181931,0.975380393758
181943,0.000000000000
181957,0.970254060541
181967,0.975380393758
181981,0.896028647613
181997,0.896028647613
182009,0.962431485166
182011,0.943239977581
182027,0.943239977581
182029,0.988320217631
182041,0.988182188180
182047,0.939824409728
182057,0.988182188180
182059,0.970254060541
182089,0.962431485166
182099,0.988182188180
182101,0.988182188180
182107,0.988320217631
182111,0.000000000000
182123,0.949026492444
182129,0.939824409728
182131,0.896028647613
182141,0.988182188180
182159,0.943239977581
182167,0.953742324398
182177,0.939824409728
182179,0.953742324398
182201,0.988182188180
182209,0.975380393758
182233,0.896028647613
182239,0.953742324398
182243,0.970254060541
182261,0.975380393758
182279,0.988182188180
182297,0.988182188180
182309,0.896028647613
182333,0.896028647613
182339,0.943239977581
182341,0.896028647613
182353,0.962431485166
182387,0.970254060541
182389,0.988182188180
182417,0.970254060541
182423,0.970254060541
182431,0.949026492444
182443,0.992785931420
182453,0.988182188180
182467,0.970254060541
182471,0.000000000000
182473,0.988182188180
182489,0.953742324398
182503,0.988182188180
182509,0.962431485166
182519,0.000000000000
182537,0.896028647613
182549,0.943239977581
182561,0.975380393758
182579,0.000000000000
182587,0.939824409728
182593,0.988182188180
182599,0.988320217631
182603,0.971924334626
182617,0.965056998571
182627,0.988320217631
182639,0.988182188180
182641,0.943239977581
182653,0.970254060541
182657,0.943239977581
182659,0.965056998571
182681,0.975380393758
182687,0.939824409728
182701,0.988182188180
182711,0.000000000000
182713,0.970254060541
182747,0.988182188180
182773,0.896028647613
182779,0.962431485166
182789,0.939824409728
182803,0.988320217631
182813,0.970254060541
182821,0.939824409728
182839,0.988182188180
182851,0.975380393758
182857,0.943239977581
182867,0.988182188180
182887,0.970254060541
182893,0.943239977581
182899,0.962431485166
182921,0.988182188180
182927,0.970254060541
182929,0.975380393758
182933,0.939824409728
182953,0.962431485166
182957,0.896028647613
182969,0.975380393758
182981,0.975380393758
182999,0.988182188180
183023,0.988320217631
183037,0.988320217631
183041,0.971924334626
183047,0.992785931420
183059,0.988320217631
183067,0.970254060541
183089,0.943239977581
183091,0.949026492444
183119,0.000000000000
183151,0.970254060541
183167,0.988320217631
183191,0.000000000000
183203,0.970254060541
183247,0.949026492444
183259,0.962431485166
183263,0.975380393758
183283,0.980995108965
183289,0.988182188180
183299,0.000000000000
183301,0.896028647613
183307,0.960964998238
183317,0.970254060541
183319,0.980995108965
183329,0.988320217631
183343,0.953742324398
183349,0.960964998238
183361,0.868732535826
183373,0.962431485166
183377,0.896028647613
183383,0.962431485166
183389,0.960964998238
183397,0.988182188180
183437,0.939824409728
183439,0.975380393758
183451,0.943239977581
183461,0.975380393758
183473,0.939824409728
183479,0.988182188180
183487,0.962431485166
183497,0.988320217631
183499,0.943239977581
183503,0.000000000000
183509,0.988182188180
183511,0.962431485166
183523,0.962431485166
183527,0.988320217631
183569,0.939824409728
183571,0.992785931420
183577,0.988320217631
183581,0.988182188180
183587,0.970254060541
183593,0.868732535826
183611,0.939824409728
183637,0.949026492444
183661,0.939824409728
183683,0.975380393758
183691,0.949026492444
183697,0.975380393758
183707,0.988182188180
183709,0.943239977581
183713,0.896028647613
183761,0.896028647613
183763,0.988182188180
183797,0.943239977581
183809,0.960964998238
183823,0.988182188180
183829,0.988320217631
183871,0.988182188180
183877,0.962431485166
183881,0.988182188180
183907,0.992785931420
183917,0.953742324398
183919,0.971924334626
183943,0.949026492444
183949,0.962431485166
183959,0.988182188180
183971,0.988182188180
183973,0.975380393758
183979,0.960964998238
184003,0.939824409728
184007,0.962431485166
184013,0.896028647613
184031,0.939824409728
184039,0.988320217631
184043,0.970254060541
184057,0.896028647613
184073,0.949026492444
184081,0.975380393758
184087,0.949026492444
184111,0.943239977581
184117,0.939824409728
184133,0.988182188180
184153,0.896028647613
184157,0.939824409728
184181,0.988320217631
184187,0.970254060541
184189,0.988182188180
184199,0.000000000000
184211,0.965056998571
184231,0.943239977581
184241,0.988182188180
184259,0.988320217631
184271,0.962431485166
184273,0.896028647613
184279,0.992785931420
184291,0.962431485166
184309,0.988182188180
184321,0.953742324398
184333,0.939824409728
184337,0.988182188180
184351,0.943239977581
184369,0.970254060541
184409,0.988182188180
184417,0.988182188180
184441,0.988320217631
184447,0.975380393758
184463,0.962431485166
184477,0.980995108965
184487,0.962431485166
184489,0.960964998238
184511,0.000000000000
184517,0.943239977581
184523,0.949026492444
184553,0.896028647613
184559,0.000000000000
184567,0.980995108965
184571,0.000000000000
184577,0.960964998238
184607,0.939824409728
184609,0.988182188180
184627,0.962431485166
184631,0.000000000000
184633,0.960964998238
184649,0.988182188180
184651,0.939824409728
184669,0.988182188180
184687,0.988182188180
184693,0.971924334626
184703,0.000000000000
184711,0.962431485166
184721,0.896028647613
184727,0.965056998571
184733,0.992785931420
184753,0.988320217631
184777,0.939824409728
184823,0.000000000000
184829,0.970254060541
184831,0.943239977581
184837,0.980995108965
184843,0.970254060541
184859,0.988182188180
184879,0.988182188180
184901,0.943239977581
184903,0.970254060541
184913,0.949026492444
184949,0.988320217631
184957,0.988182188180
184967,0.962431485166
184969,0.970254060541
184993,0.962431485166
184997,0.992785931420
184999,0.970254060541
185021,0.943239977581
185027,0.988320217631
185051,0.000000000000
185057,0.975380393758
185063,0.988182188180
185069,0.949026492444
185071,0.943239977581
185077,0.970254060541
185089,0.988182188180
185099,0.000000000000
185123,0.000000000000
185131,0.988320217631
185137,0.970254060541
185149,0.988182188180
185153,0.943239977581
185161,0.988182188180
185167,0.943239977581
185177,0.988320217631
185183,0.971924334626
185189,0.949026492444
185221,0.988182188180
185233,0.896028647613
185243,0.988320217631
185267,0.943239977581
185291,0.962431485166
185299,0.975380393758
185303,0.970254060541
185309,0.970254060541
185323,0.939824409728
185327,0.939824409728
185359,0.943239977581
185363,0.988182188180
185369,0.970254060541
185371,0.949026492444
185401,0.988182188180
185429,0.960964998238
185441,0.943239977581
185467,0.962431485166
185477,0.949026492444
185483,0.970254060541
185491,0.939824409728
185519,0.970254060541
185527,0.962431485166
185531,0.970254060541
185533,0.896028647613
185539,0.992785931420
185543,0.000000000000
185551,0.988182188180
185557,0.962431485166
185567,0.943239977581
185569,0.975380393758
185593,0.970254060541
185599,0.962431485166
185621,0.943239977581
185641,0.992785931420
185651,0.000000000000
185677,0.896028647613
185681,0.970254060541
185683,0.988320217631
185693,0.896028647613
185699,0.962431485166
185707,0.988182188180
185711,0.988182188180
185723,0.000000000000
185737,0.896028647613
185747,0.962431485166
185749,0.962431485166
185753,0.970254060541
185767,0.943239977581
185789,0.988182188180
185797,0.980995108965
185813,0.965056998571
185819,0.000000000000
185821,0.975380393758
185831,0.000000000000
185833,0.939824409728
185849,0.962431485166
185869,0.988320217631
185873,0.939824409728
185893,0.962431485166
185897,0.980995108965
185903,0.962431485166
185917,0.970254060541
185923,0.971924334626
185947,0.943239977581
185951,0.960964998238
185957,0.939824409728
185959,0.962431485166
185971,0.962431485166
185987,0.962431485166
185993,0.988182188180
186007,0.939824409728
186013,0.943239977581
186019,0.988320217631
186023,0.975380393758
186037,0.939824409728
186041,0.988182188180
186049,0.949026492444
186071,0.970254060541
186097,0.988182188180
186103,0.988320217631
186107,0.939824409728
186113,0.988182188180
186119,0.939824409728
186149,0.943239977581
186157,0.943239977581
186161,0.988182188180
186163,0.943239977581
186187,0.970254060541
